seed,load,tau_ms,cv,policy,requests,on_time_fraction_pct,late_fraction_pct,shed_fraction_pct,normalized_network_waste
116,0.2,50.0,1.0,DA-BALS-Adaptive,85,87.05882352941177,1.1764705882352942,11.76470588235294,0.0
116,0.2,50.0,1.0,DA-BALS-Stabilized,85,91.76470588235294,4.705882352941177,3.5294117647058822,0.0
116,0.4,0.0,0.0,DA-BALS-NoMargin,219,92.23744292237443,1.36986301369863,6.392694063926941,0.0
116,0.4,0.0,0.0,DA-BALS-FixedMargin,219,85.84474885844749,0.0,14.15525114155251,0.0
116,0.4,0.0,0.0,DA-BALS-Adaptive,219,91.32420091324201,0.45662100456621,8.21917808219178,0.0
116,0.4,0.0,0.0,DA-BALS-Stabilized,219,92.23744292237443,1.36986301369863,6.392694063926941,0.0
116,0.4,0.0,0.5,DA-BALS-NoMargin,219,90.41095890410958,3.1963470319634704,6.392694063926941,0.0
116,0.4,0.0,0.5,DA-BALS-FixedMargin,219,85.84474885844749,0.0,14.15525114155251,0.0
116,0.4,0.0,0.5,DA-BALS-Adaptive,219,87.67123287671232,0.45662100456621,11.87214611872146,0.0
116,0.4,0.0,0.5,DA-BALS-Stabilized,219,89.95433789954338,2.73972602739726,7.30593607305936,0.0
116,0.4,0.0,1.0,DA-BALS-NoMargin,219,88.58447488584474,4.5662100456621,6.8493150684931505,0.0
116,0.4,0.0,1.0,DA-BALS-FixedMargin,219,84.93150684931507,0.91324200913242,14.15525114155251,0.0
116,0.4,0.0,1.0,DA-BALS-Adaptive,219,84.47488584474885,1.82648401826484,13.698630136986301,0.0
116,0.4,0.0,1.0,DA-BALS-Stabilized,219,88.12785388127854,4.10958904109589,7.76255707762557,0.0
116,0.4,10.0,0.0,DA-BALS-NoMargin,219,92.23744292237443,1.36986301369863,6.392694063926941,0.0
116,0.4,10.0,0.0,DA-BALS-FixedMargin,219,85.84474885844749,0.0,14.15525114155251,0.0
116,0.4,10.0,0.0,DA-BALS-Adaptive,219,91.32420091324201,0.45662100456621,8.21917808219178,0.0
116,0.4,10.0,0.0,DA-BALS-Stabilized,219,92.23744292237443,1.36986301369863,6.392694063926941,0.0
116,0.4,10.0,0.5,DA-BALS-NoMargin,219,90.41095890410958,3.1963470319634704,6.392694063926941,0.0
116,0.4,10.0,0.5,DA-BALS-FixedMargin,219,85.84474885844749,0.0,14.15525114155251,0.0
116,0.4,10.0,0.5,DA-BALS-Adaptive,219,87.67123287671232,0.45662100456621,11.87214611872146,0.0
116,0.4,10.0,0.5,DA-BALS-Stabilized,219,89.95433789954338,2.73972602739726,7.30593607305936,0.0
116,0.4,10.0,1.0,DA-BALS-NoMargin,219,88.58447488584474,4.5662100456621,6.8493150684931505,0.0
116,0.4,10.0,1.0,DA-BALS-FixedMargin,219,84.93150684931507,0.91324200913242,14.15525114155251,0.0
116,0.4,10.0,1.0,DA-BALS-Adaptive,219,84.47488584474885,1.82648401826484,13.698630136986301,0.0
116,0.4,10.0,1.0,DA-BALS-Stabilized,219,88.12785388127854,4.10958904109589,7.76255707762557,0.0
116,0.4,50.0,0.0,DA-BALS-NoMargin,219,92.23744292237443,1.36986301369863,6.392694063926941,0.0
116,0.4,50.0,0.0,DA-BALS-FixedMargin,219,85.84474885844749,0.0,14.15525114155251,0.0
116,0.4,50.0,0.0,DA-BALS-Adaptive,219,91.32420091324201,0.45662100456621,8.21917808219178,0.0
116,0.4,50.0,0.0,DA-BALS-Stabilized,219,92.23744292237443,1.36986301369863,6.392694063926941,0.0
116,0.4,50.0,0.5,DA-BALS-NoMargin,219,90.41095890410958,3.1963470319634704,6.392694063926941,0.0
116,0.4,50.0,0.5,DA-BALS-FixedMargin,219,85.84474885844749,0.0,14.15525114155251,0.0
116,0.4,50.0,0.5,DA-BALS-Adaptive,219,87.67123287671232,0.45662100456621,11.87214611872146,0.0
116,0.4,50.0,0.5,DA-BALS-Stabilized,219,89.95433789954338,2.73972602739726,7.30593607305936,0.0
116,0.4,50.0,1.0,DA-BALS-NoMargin,219,88.58447488584474,5.0228310502283104,6.392694063926941,0.0
116,0.4,50.0,1.0,DA-BALS-FixedMargin,219,84.93150684931507,0.91324200913242,14.15525114155251,0.0
116,0.4,50.0,1.0,DA-BALS-Adaptive,219,84.47488584474885,1.82648401826484,13.698630136986301,0.0
116,0.4,50.0,1.0,DA-BALS-Stabilized,219,87.67123287671232,4.5662100456621,7.76255707762557,0.0
116,0.6,0.0,0.0,DA-BALS-NoMargin,341,87.3900293255132,1.1730205278592376,11.436950146627565,0.0
116,0.6,0.0,0.0,DA-BALS-FixedMargin,341,81.81818181818183,0.0,18.181818181818183,0.0
116,0.6,0.0,0.0,DA-BALS-Adaptive,341,84.75073313782991,0.5865102639296188,14.66275659824047,0.0
116,0.6,0.0,0.0,DA-BALS-Stabilized,341,86.80351906158357,0.8797653958944283,12.316715542521994,0.0
116,0.6,0.0,0.5,DA-BALS-NoMargin,341,86.51026392961877,2.0527859237536656,11.436950146627565,0.0
116,0.6,0.0,0.5,DA-BALS-FixedMargin,341,81.81818181818183,0.0,18.181818181818183,0.0
116,0.6,0.0,0.5,DA-BALS-Adaptive,341,83.57771260997067,0.0,16.422287390029325,0.0
116,0.6,0.0,0.5,DA-BALS-Stabilized,341,86.21700879765396,1.466275659824047,12.316715542521994,0.0
116,0.6,0.0,1.0,DA-BALS-NoMargin,341,85.33724340175954,3.225806451612903,11.436950146627565,0.0
116,0.6,0.0,1.0,DA-BALS-FixedMargin,341,80.93841642228739,0.8797653958944283,18.181818181818183,0.0
116,0.6,0.0,1.0,DA-BALS-Adaptive,341,80.05865102639295,0.8797653958944283,19.06158357771261,0.0
116,0.6,0.0,1.0,DA-BALS-Stabilized,341,84.1642228739003,2.6392961876832843,13.196480938416421,0.0
116,0.6,10.0,0.0,DA-BALS-NoMargin,341,87.3900293255132,1.1730205278592376,11.436950146627565,0.0
116,0.6,10.0,0.0,DA-BALS-FixedMargin,341,81.81818181818183,0.0,18.181818181818183,0.0
116,0.6,10.0,0.0,DA-BALS-Adaptive,341,84.75073313782991,0.5865102639296188,14.66275659824047,0.0
116,0.6,10.0,0.0,DA-BALS-Stabilized,341,86.80351906158357,0.8797653958944283,12.316715542521994,0.0
116,0.6,10.0,0.5,DA-BALS-NoMargin,341,86.51026392961877,2.0527859237536656,11.436950146627565,0.0
116,0.6,10.0,0.5,DA-BALS-FixedMargin,341,81.81818181818183,0.0,18.181818181818183,0.0
116,0.6,10.0,0.5,DA-BALS-Adaptive,341,83.57771260997067,0.0,16.422287390029325,0.0
116,0.6,10.0,0.5,DA-BALS-Stabilized,341,86.21700879765396,1.466275659824047,12.316715542521994,0.0
116,0.6,10.0,1.0,DA-BALS-NoMargin,341,85.33724340175954,3.225806451612903,11.436950146627565,0.0
116,0.6,10.0,1.0,DA-BALS-FixedMargin,341,80.93841642228739,0.8797653958944283,18.181818181818183,0.0
116,0.6,10.0,1.0,DA-BALS-Adaptive,341,80.05865102639295,0.8797653958944283,19.06158357771261,0.0
116,0.6,10.0,1.0,DA-BALS-Stabilized,341,84.1642228739003,2.6392961876832843,13.196480938416421,0.0
116,0.6,50.0,0.0,DA-BALS-NoMargin,341,87.3900293255132,1.1730205278592376,11.436950146627565,0.0
116,0.6,50.0,0.0,DA-BALS-FixedMargin,341,81.81818181818183,0.0,18.181818181818183,0.0
116,0.6,50.0,0.0,DA-BALS-Adaptive,341,84.75073313782991,0.5865102639296188,14.66275659824047,0.0
116,0.6,50.0,0.0,DA-BALS-Stabilized,341,86.80351906158357,0.8797653958944283,12.316715542521994,0.0
116,0.6,50.0,0.5,DA-BALS-NoMargin,341,86.51026392961877,2.0527859237536656,11.436950146627565,0.0
116,0.6,50.0,0.5,DA-BALS-FixedMargin,341,81.81818181818183,0.0,18.181818181818183,0.0
116,0.6,50.0,0.5,DA-BALS-Adaptive,341,83.57771260997067,0.0,16.422287390029325,0.0
116,0.6,50.0,0.5,DA-BALS-Stabilized,341,86.21700879765396,1.466275659824047,12.316715542521994,0.0
116,0.6,50.0,1.0,DA-BALS-NoMargin,341,85.33724340175954,3.225806451612903,11.436950146627565,0.0
116,0.6,50.0,1.0,DA-BALS-FixedMargin,341,80.93841642228739,0.8797653958944283,18.181818181818183,0.0
116,0.6,50.0,1.0,DA-BALS-Adaptive,341,80.05865102639295,0.8797653958944283,19.06158357771261,0.0
116,0.6,50.0,1.0,DA-BALS-Stabilized,341,84.1642228739003,2.6392961876832843,13.196480938416421,0.0
116,0.8,0.0,0.0,DA-BALS-NoMargin,386,87.8238341968912,0.2590673575129534,11.917098445595855,0.0
116,0.8,0.0,0.0,DA-BALS-FixedMargin,386,82.12435233160622,0.0,17.875647668393782,0.0
116,0.8,0.0,0.0,DA-BALS-Adaptive,386,86.01036269430051,0.2590673575129534,13.730569948186528,0.0
116,0.8,0.0,0.0,DA-BALS-Stabilized,386,87.8238341968912,0.2590673575129534,11.917098445595855,0.0
116,0.8,0.0,0.5,DA-BALS-NoMargin,386,85.75129533678756,2.33160621761658,11.917098445595855,0.0
116,0.8,0.0,0.5,DA-BALS-FixedMargin,386,81.34715025906736,0.7772020725388601,17.875647668393782,0.0
116,0.8,0.0,0.5,DA-BALS-Adaptive,386,82.12435233160622,1.0362694300518136,16.83937823834197,0.0
116,0.8,0.0,0.5,DA-BALS-Stabilized,386,85.23316062176166,1.5544041450777202,13.21243523316062,0.0
116,0.8,0.0,1.0,DA-BALS-NoMargin,386,83.16062176165802,4.145077720207254,12.694300518134716,0.0
116,0.8,0.0,1.0,DA-BALS-FixedMargin,386,79.27461139896373,2.33160621761658,18.393782383419687,0.0
116,0.8,0.0,1.0,DA-BALS-Adaptive,386,71.76165803108809,1.8134715025906734,26.42487046632124,0.0
116,0.8,0.0,1.0,DA-BALS-Stabilized,386,82.38341968911918,3.1088082901554404,14.507772020725387,0.0
116,0.8,10.0,0.0,DA-BALS-NoMargin,386,87.8238341968912,0.2590673575129534,11.917098445595855,0.0
116,0.8,10.0,0.0,DA-BALS-FixedMargin,386,82.12435233160622,0.0,17.875647668393782,0.0
116,0.8,10.0,0.0,DA-BALS-Adaptive,386,86.01036269430051,0.2590673575129534,13.730569948186528,0.0
116,0.8,10.0,0.0,DA-BALS-Stabilized,386,87.8238341968912,0.2590673575129534,11.917098445595855,0.0
116,0.8,10.0,0.5,DA-BALS-NoMargin,386,85.75129533678756,2.33160621761658,11.917098445595855,0.0
116,0.8,10.0,0.5,DA-BALS-FixedMargin,386,81.34715025906736,0.7772020725388601,17.875647668393782,0.0
116,0.8,10.0,0.5,DA-BALS-Adaptive,386,82.12435233160622,1.2953367875647668,16.580310880829018,0.0
116,0.8,10.0,0.5,DA-BALS-Stabilized,386,85.23316062176166,1.5544041450777202,13.21243523316062,0.0
116,0.8,10.0,1.0,DA-BALS-NoMargin,386,83.16062176165802,4.66321243523316,12.176165803108809,0.0
116,0.8,10.0,1.0,DA-BALS-FixedMargin,386,79.27461139896373,2.33160621761658,18.393782383419687,0.0
116,0.8,10.0,1.0,DA-BALS-Adaptive,386,73.31606217616581,2.072538860103627,24.61139896373057,0.0
116,0.8,10.0,1.0,DA-BALS-Stabilized,386,82.64248704663213,3.3678756476683938,13.989637305699482,0.0
116,0.8,50.0,0.0,DA-BALS-NoMargin,386,87.8238341968912,0.2590673575129534,11.917098445595855,0.0
116,0.8,50.0,0.0,DA-BALS-FixedMargin,386,82.12435233160622,0.0,17.875647668393782,0.0
116,0.8,50.0,0.0,DA-BALS-Adaptive,386,86.01036269430051,0.2590673575129534,13.730569948186528,0.0
116,0.8,50.0,0.0,DA-BALS-Stabilized,386,87.8238341968912,0.2590673575129534,11.917098445595855,0.0
116,0.8,50.0,0.5,DA-BALS-NoMargin,386,85.75129533678756,2.33160621761658,11.917098445595855,0.0
116,0.8,50.0,0.5,DA-BALS-FixedMargin,386,81.34715025906736,0.7772020725388601,17.875647668393782,0.0
116,0.8,50.0,0.5,DA-BALS-Adaptive,386,82.12435233160622,1.2953367875647668,16.580310880829018,0.0
116,0.8,50.0,0.5,DA-BALS-Stabilized,386,85.23316062176166,1.5544041450777202,13.21243523316062,0.0
116,0.8,50.0,1.0,DA-BALS-NoMargin,386,82.90155440414507,5.181347150259067,11.917098445595855,0.0
116,0.8,50.0,1.0,DA-BALS-FixedMargin,386,79.53367875647669,2.5906735751295336,17.875647668393782,0.0
116,0.8,50.0,1.0,DA-BALS-Adaptive,386,74.09326424870466,2.072538860103627,23.83419689119171,0.0
116,0.8,50.0,1.0,DA-BALS-Stabilized,386,82.38341968911918,3.6269430051813467,13.989637305699482,0.0
116,1.0,0.0,0.0,DA-BALS-NoMargin,494,77.53036437246963,0.4048582995951417,22.06477732793522,0.0
116,1.0,0.0,0.0,DA-BALS-FixedMargin,494,74.08906882591093,0.0,25.910931174089068,0.0
116,1.0,0.0,0.0,DA-BALS-Adaptive,494,76.72064777327935,0.4048582995951417,22.874493927125506,0.0
116,1.0,0.0,0.0,DA-BALS-Stabilized,494,77.1255060728745,0.4048582995951417,22.469635627530366,0.0
116,1.0,0.0,0.5,DA-BALS-NoMargin,494,75.7085020242915,2.2267206477732793,22.06477732793522,0.0
116,1.0,0.0,0.5,DA-BALS-FixedMargin,494,73.88663967611336,0.20242914979757085,25.910931174089068,0.0
116,1.0,0.0,0.5,DA-BALS-Adaptive,494,74.49392712550608,0.6072874493927125,24.898785425101213,0.0
116,1.0,0.0,0.5,DA-BALS-Stabilized,494,75.50607287449392,1.6194331983805668,22.874493927125506,0.0
116,1.0,0.0,1.0,DA-BALS-NoMargin,494,75.10121457489879,2.834008097165992,22.06477732793522,0.0
116,1.0,0.0,1.0,DA-BALS-FixedMargin,494,72.8744939271255,0.8097165991902834,26.31578947368421,0.0
116,1.0,0.0,1.0,DA-BALS-Adaptive,494,72.2672064777328,1.214574898785425,26.518218623481783,0.0
116,1.0,0.0,1.0,DA-BALS-Stabilized,494,74.2914979757085,2.2267206477732793,23.481781376518217,0.0
116,1.0,10.0,0.0,DA-BALS-NoMargin,494,77.53036437246963,0.4048582995951417,22.06477732793522,0.0
116,1.0,10.0,0.0,DA-BALS-FixedMargin,494,74.08906882591093,0.0,25.910931174089068,0.0
116,1.0,10.0,0.0,DA-BALS-Adaptive,494,76.72064777327935,0.4048582995951417,22.874493927125506,0.0
116,1.0,10.0,0.0,DA-BALS-Stabilized,494,77.1255060728745,0.4048582995951417,22.469635627530366,0.0
116,1.0,10.0,0.5,DA-BALS-NoMargin,494,75.7085020242915,2.2267206477732793,22.06477732793522,0.0
116,1.0,10.0,0.5,DA-BALS-FixedMargin,494,73.88663967611336,0.20242914979757085,25.910931174089068,0.0
116,1.0,10.0,0.5,DA-BALS-Adaptive,494,74.49392712550608,0.6072874493927125,24.898785425101213,0.0
116,1.0,10.0,0.5,DA-BALS-Stabilized,494,75.50607287449392,1.6194331983805668,22.874493927125506,0.0
116,1.0,10.0,1.0,DA-BALS-NoMargin,494,75.10121457489879,2.834008097165992,22.06477732793522,0.0
116,1.0,10.0,1.0,DA-BALS-FixedMargin,494,73.27935222672065,0.8097165991902834,25.910931174089068,0.0
116,1.0,10.0,1.0,DA-BALS-Adaptive,494,72.46963562753037,1.214574898785425,26.31578947368421,0.0
116,1.0,10.0,1.0,DA-BALS-Stabilized,494,74.49392712550608,2.0242914979757085,23.481781376518217,0.0
116,1.0,50.0,0.0,DA-BALS-NoMargin,494,77.53036437246963,0.4048582995951417,22.06477732793522,0.0
116,1.0,50.0,0.0,DA-BALS-FixedMargin,494,74.08906882591093,0.0,25.910931174089068,0.0
116,1.0,50.0,0.0,DA-BALS-Adaptive,494,76.72064777327935,0.4048582995951417,22.874493927125506,0.0
116,1.0,50.0,0.0,DA-BALS-Stabilized,494,77.1255060728745,0.4048582995951417,22.469635627530366,0.0
116,1.0,50.0,0.5,DA-BALS-NoMargin,494,75.7085020242915,2.2267206477732793,22.06477732793522,0.0
116,1.0,50.0,0.5,DA-BALS-FixedMargin,494,73.88663967611336,0.20242914979757085,25.910931174089068,0.0
116,1.0,50.0,0.5,DA-BALS-Adaptive,494,74.49392712550608,0.6072874493927125,24.898785425101213,0.0
116,1.0,50.0,0.5,DA-BALS-Stabilized,494,75.50607287449392,1.6194331983805668,22.874493927125506,0.0
116,1.0,50.0,1.0,DA-BALS-NoMargin,494,75.10121457489879,2.834008097165992,22.06477732793522,0.0
116,1.0,50.0,1.0,DA-BALS-FixedMargin,494,73.27935222672065,0.8097165991902834,25.910931174089068,0.0
116,1.0,50.0,1.0,DA-BALS-Adaptive,494,72.46963562753037,1.214574898785425,26.31578947368421,0.0
116,1.0,50.0,1.0,DA-BALS-Stabilized,494,74.49392712550608,2.0242914979757085,23.481781376518217,0.0
116,1.2,0.0,0.0,DA-BALS-NoMargin,597,73.03182579564489,0.5025125628140703,26.46566164154104,0.0
116,1.2,0.0,0.0,DA-BALS-FixedMargin,597,70.18425460636516,0.0,29.81574539363484,0.0
116,1.2,0.0,0.0,DA-BALS-Adaptive,597,72.52931323283082,0.33500837520938026,27.1356783919598,0.0
116,1.2,0.0,0.0,DA-BALS-Stabilized,597,73.03182579564489,0.33500837520938026,26.633165829145728,0.0
116,1.2,0.0,0.5,DA-BALS-NoMargin,597,71.69179229480737,1.675041876046901,26.633165829145728,0.0
116,1.2,0.0,0.5,DA-BALS-FixedMargin,597,69.34673366834171,0.6700167504187605,29.98324958123953,0.0
116,1.2,0.0,0.5,DA-BALS-Adaptive,597,70.35175879396985,0.8375209380234505,28.8107202680067,0.0
116,1.2,0.0,0.5,DA-BALS-Stabilized,597,71.85929648241206,1.507537688442211,26.633165829145728,0.0
116,1.2,0.0,1.0,DA-BALS-NoMargin,597,70.18425460636516,3.015075376884422,26.800670016750416,0.0
116,1.2,0.0,1.0,DA-BALS-FixedMargin,597,67.16917922948073,2.1775544388609713,30.65326633165829,0.0
116,1.2,0.0,1.0,DA-BALS-Adaptive,597,65.9966499162479,1.340033500837521,32.663316582914575,0.0
116,1.2,0.0,1.0,DA-BALS-Stabilized,597,69.17922948073702,3.1825795644891124,27.63819095477387,0.0
116,1.2,10.0,0.0,DA-BALS-NoMargin,597,73.03182579564489,0.5025125628140703,26.46566164154104,0.0
116,1.2,10.0,0.0,DA-BALS-FixedMargin,597,70.18425460636516,0.0,29.81574539363484,0.0
116,1.2,10.0,0.0,DA-BALS-Adaptive,597,72.52931323283082,0.33500837520938026,27.1356783919598,0.0
116,1.2,10.0,0.0,DA-BALS-Stabilized,597,73.03182579564489,0.33500837520938026,26.633165829145728,0.0
116,1.2,10.0,0.5,DA-BALS-NoMargin,597,71.69179229480737,1.8425460636515913,26.46566164154104,0.0
116,1.2,10.0,0.5,DA-BALS-FixedMargin,597,69.34673366834171,0.8375209380234505,29.81574539363484,0.0
116,1.2,10.0,0.5,DA-BALS-Adaptive,597,70.35175879396985,0.8375209380234505,28.8107202680067,0.0
116,1.2,10.0,0.5,DA-BALS-Stabilized,597,71.69179229480737,1.675041876046901,26.633165829145728,0.0
116,1.2,10.0,1.0,DA-BALS-NoMargin,597,70.18425460636516,3.1825795644891124,26.633165829145728,0.0
116,1.2,10.0,1.0,DA-BALS-FixedMargin,597,67.33668341708542,2.512562814070352,30.15075376884422,0.0
116,1.2,10.0,1.0,DA-BALS-Adaptive,597,61.97654941373534,1.675041876046901,36.348408710217754,0.0
116,1.2,10.0,1.0,DA-BALS-Stabilized,597,69.17922948073702,3.1825795644891124,27.63819095477387,0.0
116,1.2,50.0,0.0,DA-BALS-NoMargin,597,73.03182579564489,0.5025125628140703,26.46566164154104,0.0
116,1.2,50.0,0.0,DA-BALS-FixedMargin,597,70.18425460636516,0.0,29.81574539363484,0.0
116,1.2,50.0,0.0,DA-BALS-Adaptive,597,72.52931323283082,0.33500837520938026,27.1356783919598,0.0
116,1.2,50.0,0.0,DA-BALS-Stabilized,597,73.03182579564489,0.33500837520938026,26.633165829145728,0.0
116,1.2,50.0,0.5,DA-BALS-NoMargin,597,71.69179229480737,1.8425460636515913,26.46566164154104,0.0
116,1.2,50.0,0.5,DA-BALS-FixedMargin,597,69.34673366834171,0.8375209380234505,29.81574539363484,0.0
116,1.2,50.0,0.5,DA-BALS-Adaptive,597,70.35175879396985,0.8375209380234505,28.8107202680067,0.0
116,1.2,50.0,0.5,DA-BALS-Stabilized,597,71.69179229480737,1.675041876046901,26.633165829145728,0.0
116,1.2,50.0,1.0,DA-BALS-NoMargin,597,70.18425460636516,3.350083752093802,26.46566164154104,0.0
116,1.2,50.0,1.0,DA-BALS-FixedMargin,597,67.50418760469012,2.680067001675042,29.81574539363484,0.0
116,1.2,50.0,1.0,DA-BALS-Adaptive,597,61.80904522613066,1.8425460636515913,36.348408710217754,0.0
116,1.2,50.0,1.0,DA-BALS-Stabilized,597,69.17922948073702,3.350083752093802,27.470686767169177,0.0
117,0.2,0.0,0.0,DA-BALS-NoMargin,101,96.03960396039604,0.9900990099009901,2.9702970297029703,0.0
117,0.2,0.0,0.0,DA-BALS-FixedMargin,101,87.12871287128714,0.0,12.871287128712872,0.0
117,0.2,0.0,0.0,DA-BALS-Adaptive,101,96.03960396039604,0.0,3.9603960396039604,0.0
117,0.2,0.0,0.0,DA-BALS-Stabilized,101,96.03960396039604,0.9900990099009901,2.9702970297029703,0.0
117,0.2,0.0,0.5,DA-BALS-NoMargin,101,95.04950495049505,1.9801980198019802,2.9702970297029703,0.0
117,0.2,0.0,0.5,DA-BALS-FixedMargin,101,87.12871287128714,0.0,12.871287128712872,0.0
117,0.2,0.0,0.5,DA-BALS-Adaptive,101,94.05940594059405,0.0,5.9405940594059405,0.0
117,0.2,0.0,0.5,DA-BALS-Stabilized,101,95.04950495049505,1.9801980198019802,2.9702970297029703,0.0
117,0.2,0.0,1.0,DA-BALS-NoMargin,101,91.0891089108911,5.9405940594059405,2.9702970297029703,0.0
117,0.2,0.0,1.0,DA-BALS-FixedMargin,101,83.16831683168317,3.9603960396039604,12.871287128712872,0.0
117,0.2,0.0,1.0,DA-BALS-Adaptive,101,81.1881188118812,3.9603960396039604,14.85148514851485,0.0
117,0.2,0.0,1.0,DA-BALS-Stabilized,101,90.0990099009901,4.9504950495049505,4.9504950495049505,0.0
117,0.2,10.0,0.0,DA-BALS-NoMargin,101,96.03960396039604,0.9900990099009901,2.9702970297029703,0.0
117,0.2,10.0,0.0,DA-BALS-FixedMargin,101,87.12871287128714,0.0,12.871287128712872,0.0
117,0.2,10.0,0.0,DA-BALS-Adaptive,101,96.03960396039604,0.0,3.9603960396039604,0.0
117,0.2,10.0,0.0,DA-BALS-Stabilized,101,96.03960396039604,0.9900990099009901,2.9702970297029703,0.0
117,0.2,10.0,0.5,DA-BALS-NoMargin,101,95.04950495049505,1.9801980198019802,2.9702970297029703,0.0
117,0.2,10.0,0.5,DA-BALS-FixedMargin,101,87.12871287128714,0.0,12.871287128712872,0.0
117,0.2,10.0,0.5,DA-BALS-Adaptive,101,94.05940594059405,0.0,5.9405940594059405,0.0
117,0.2,10.0,0.5,DA-BALS-Stabilized,101,95.04950495049505,1.9801980198019802,2.9702970297029703,0.0
117,0.2,10.0,1.0,DA-BALS-NoMargin,101,91.0891089108911,5.9405940594059405,2.9702970297029703,0.0
117,0.2,10.0,1.0,DA-BALS-FixedMargin,101,83.16831683168317,3.9603960396039604,12.871287128712872,0.0
117,0.2,10.0,1.0,DA-BALS-Adaptive,101,81.1881188118812,3.9603960396039604,14.85148514851485,0.0
117,0.2,10.0,1.0,DA-BALS-Stabilized,101,90.0990099009901,4.9504950495049505,4.9504950495049505,0.0
117,0.2,50.0,0.0,DA-BALS-NoMargin,101,96.03960396039604,0.9900990099009901,2.9702970297029703,0.0
117,0.2,50.0,0.0,DA-BALS-FixedMargin,101,87.12871287128714,0.0,12.871287128712872,0.0
117,0.2,50.0,0.0,DA-BALS-Adaptive,101,96.03960396039604,0.0,3.9603960396039604,0.0
117,0.2,50.0,0.0,DA-BALS-Stabilized,101,96.03960396039604,0.9900990099009901,2.9702970297029703,0.0
117,0.2,50.0,0.5,DA-BALS-NoMargin,101,95.04950495049505,1.9801980198019802,2.9702970297029703,0.0
117,0.2,50.0,0.5,DA-BALS-FixedMargin,101,87.12871287128714,0.0,12.871287128712872,0.0
117,0.2,50.0,0.5,DA-BALS-Adaptive,101,94.05940594059405,0.0,5.9405940594059405,0.0
117,0.2,50.0,0.5,DA-BALS-Stabilized,101,95.04950495049505,1.9801980198019802,2.9702970297029703,0.0
117,0.2,50.0,1.0,DA-BALS-NoMargin,101,91.0891089108911,5.9405940594059405,2.9702970297029703,0.0
117,0.2,50.0,1.0,DA-BALS-FixedMargin,101,83.16831683168317,3.9603960396039604,12.871287128712872,0.0
117,0.2,50.0,1.0,DA-BALS-Adaptive,101,81.1881188118812,3.9603960396039604,14.85148514851485,0.0
117,0.2,50.0,1.0,DA-BALS-Stabilized,101,90.0990099009901,4.9504950495049505,4.9504950495049505,0.0
117,0.4,0.0,0.0,DA-BALS-NoMargin,175,94.28571428571428,0.0,5.714285714285714,0.0
117,0.4,0.0,0.0,DA-BALS-FixedMargin,175,90.28571428571428,0.0,9.714285714285714,0.0
117,0.4,0.0,0.0,DA-BALS-Adaptive,175,93.71428571428572,0.0,6.2857142857142865,0.0
117,0.4,0.0,0.0,DA-BALS-Stabilized,175,94.28571428571428,0.0,5.714285714285714,0.0
117,0.4,0.0,0.5,DA-BALS-NoMargin,175,94.28571428571428,0.0,5.714285714285714,0.0
117,0.4,0.0,0.5,DA-BALS-FixedMargin,175,90.28571428571428,0.0,9.714285714285714,0.0
117,0.4,0.0,0.5,DA-BALS-Adaptive,175,93.14285714285714,0.0,6.857142857142858,0.0
117,0.4,0.0,0.5,DA-BALS-Stabilized,175,94.28571428571428,0.0,5.714285714285714,0.0
117,0.4,0.0,1.0,DA-BALS-NoMargin,175,93.14285714285714,1.1428571428571428,5.714285714285714,0.0
117,0.4,0.0,1.0,DA-BALS-FixedMargin,175,89.71428571428571,0.5714285714285714,9.714285714285714,0.0
117,0.4,0.0,1.0,DA-BALS-Adaptive,175,91.42857142857143,0.5714285714285714,8.0,0.0
117,0.4,0.0,1.0,DA-BALS-Stabilized,175,92.57142857142857,1.1428571428571428,6.2857142857142865,0.0
117,0.4,10.0,0.0,DA-BALS-NoMargin,175,94.28571428571428,0.0,5.714285714285714,0.0
117,0.4,10.0,0.0,DA-BALS-FixedMargin,175,90.28571428571428,0.0,9.714285714285714,0.0
117,0.4,10.0,0.0,DA-BALS-Adaptive,175,93.71428571428572,0.0,6.2857142857142865,0.0
117,0.4,10.0,0.0,DA-BALS-Stabilized,175,94.28571428571428,0.0,5.714285714285714,0.0
117,0.4,10.0,0.5,DA-BALS-NoMargin,175,94.28571428571428,0.0,5.714285714285714,0.0
117,0.4,10.0,0.5,DA-BALS-FixedMargin,175,90.28571428571428,0.0,9.714285714285714,0.0
117,0.4,10.0,0.5,DA-BALS-Adaptive,175,93.14285714285714,0.0,6.857142857142858,0.0
117,0.4,10.0,0.5,DA-BALS-Stabilized,175,94.28571428571428,0.0,5.714285714285714,0.0
117,0.4,10.0,1.0,DA-BALS-NoMargin,175,93.14285714285714,1.1428571428571428,5.714285714285714,0.0
