seed,load,tau_ms,cv,requests,on_time_fraction_pct,late_fraction_pct,shed_fraction_pct
125,1.0,50.0,0.0,492,78.86178861788618,1.4227642276422763,19.715447154471544
125,1.0,50.0,0.5,492,76.6260162601626,3.6585365853658534,19.715447154471544
125,1.0,50.0,1.0,492,75.0,3.6585365853658534,21.341463414634145
125,1.2,0.0,0.0,628,72.92993630573248,0.7961783439490446,26.273885350318473
125,1.2,0.0,0.5,628,71.3375796178344,2.388535031847134,26.273885350318473
125,1.2,0.0,1.0,628,69.10828025477707,3.9808917197452227,26.910828025477706
125,1.2,10.0,0.0,628,72.92993630573248,0.7961783439490446,26.273885350318473
125,1.2,10.0,0.5,628,71.3375796178344,2.388535031847134,26.273885350318473
125,1.2,10.0,1.0,628,69.10828025477707,3.9808917197452227,26.910828025477706
125,1.2,50.0,0.0,628,72.92993630573248,0.7961783439490446,26.273885350318473
125,1.2,50.0,0.5,628,71.3375796178344,2.388535031847134,26.273885350318473
125,1.2,50.0,1.0,628,69.10828025477707,3.9808917197452227,26.910828025477706
126,0.2,0.0,0.0,108,96.29629629629629,0.0,3.7037037037037033
126,0.2,0.0,0.5,108,96.29629629629629,0.0,3.7037037037037033
126,0.2,0.0,1.0,108,96.29629629629629,0.0,3.7037037037037033
126,0.2,10.0,0.0,108,96.29629629629629,0.0,3.7037037037037033
126,0.2,10.0,0.5,108,96.29629629629629,0.0,3.7037037037037033
126,0.2,10.0,1.0,108,96.29629629629629,0.0,3.7037037037037033
126,0.2,50.0,0.0,108,96.29629629629629,0.0,3.7037037037037033
126,0.2,50.0,0.5,108,96.29629629629629,0.0,3.7037037037037033
126,0.2,50.0,1.0,108,96.29629629629629,0.0,3.7037037037037033
126,0.4,0.0,0.0,210,92.38095238095238,0.0,7.6190476190476195
126,0.4,0.0,0.5,210,90.47619047619048,1.9047619047619049,7.6190476190476195
126,0.4,0.0,1.0,210,90.0,2.380952380952381,7.6190476190476195
126,0.4,10.0,0.0,210,92.38095238095238,0.0,7.6190476190476195
126,0.4,10.0,0.5,210,90.47619047619048,1.9047619047619049,7.6190476190476195
126,0.4,10.0,1.0,210,90.0,2.380952380952381,7.6190476190476195
126,0.4,50.0,0.0,210,92.38095238095238,0.0,7.6190476190476195
126,0.4,50.0,0.5,210,90.47619047619048,1.9047619047619049,7.6190476190476195
126,0.4,50.0,1.0,210,90.0,2.380952380952381,7.6190476190476195
126,0.6,0.0,0.0,316,88.60759493670885,0.6329113924050633,10.759493670886076
126,0.6,0.0,0.5,316,86.07594936708861,3.1645569620253164,10.759493670886076
126,0.6,0.0,1.0,316,84.81012658227847,3.79746835443038,11.39240506329114
126,0.6,10.0,0.0,316,88.60759493670885,0.6329113924050633,10.759493670886076
126,0.6,10.0,0.5,316,86.07594936708861,3.1645569620253164,10.759493670886076
126,0.6,10.0,1.0,316,84.81012658227847,3.79746835443038,11.39240506329114
126,0.6,50.0,0.0,316,88.60759493670885,0.6329113924050633,10.759493670886076
126,0.6,50.0,0.5,316,86.07594936708861,3.1645569620253164,10.759493670886076
126,0.6,50.0,1.0,316,84.81012658227847,3.79746835443038,11.39240506329114
126,0.8,0.0,0.0,350,85.42857142857143,0.0,14.571428571428571
126,0.8,0.0,0.5,350,84.57142857142857,0.8571428571428572,14.571428571428571
126,0.8,0.0,1.0,350,82.0,2.857142857142857,15.142857142857144
126,0.8,10.0,0.0,350,85.42857142857143,0.0,14.571428571428571
126,0.8,10.0,0.5,350,84.57142857142857,0.8571428571428572,14.571428571428571
126,0.8,10.0,1.0,350,82.0,2.857142857142857,15.142857142857144
126,0.8,50.0,0.0,350,85.42857142857143,0.0,14.571428571428571
126,0.8,50.0,0.5,350,84.57142857142857,0.8571428571428572,14.571428571428571
126,0.8,50.0,1.0,350,82.0,2.857142857142857,15.142857142857144
126,1.0,0.0,0.0,522,73.9463601532567,0.9578544061302682,25.095785440613028
126,1.0,0.0,0.5,522,72.60536398467433,2.2988505747126435,25.095785440613028
126,1.0,0.0,1.0,522,70.88122605363985,3.6398467432950192,25.478927203065133
126,1.0,10.0,0.0,522,73.9463601532567,0.9578544061302682,25.095785440613028
126,1.0,10.0,0.5,522,72.60536398467433,2.2988505747126435,25.095785440613028
126,1.0,10.0,1.0,522,70.88122605363985,3.6398467432950192,25.478927203065133
126,1.0,50.0,0.0,522,73.9463601532567,0.9578544061302682,25.095785440613028
126,1.0,50.0,0.5,522,72.60536398467433,2.2988505747126435,25.095785440613028
126,1.0,50.0,1.0,522,70.88122605363985,3.6398467432950192,25.478927203065133
126,1.2,0.0,0.0,577,74.52339688041594,0.8665511265164645,24.610051993067593
126,1.2,0.0,0.5,577,74.17677642980935,1.2131715771230502,24.610051993067593
126,1.2,0.0,1.0,577,71.23050259965338,4.15944540727903,24.610051993067593
126,1.2,10.0,0.0,577,74.52339688041594,0.8665511265164645,24.610051993067593
126,1.2,10.0,0.5,577,74.17677642980935,1.2131715771230502,24.610051993067593
126,1.2,10.0,1.0,577,71.23050259965338,4.15944540727903,24.610051993067593
126,1.2,50.0,0.0,577,74.52339688041594,0.8665511265164645,24.610051993067593
126,1.2,50.0,0.5,577,74.17677642980935,1.2131715771230502,24.610051993067593
126,1.2,50.0,1.0,577,71.23050259965338,4.15944540727903,24.610051993067593
127,0.2,0.0,0.0,111,97.2972972972973,0.9009009009009009,1.8018018018018018
127,0.2,0.0,0.5,111,96.3963963963964,1.8018018018018018,1.8018018018018018
127,0.2,0.0,1.0,111,93.69369369369369,3.6036036036036037,2.7027027027027026
127,0.2,10.0,0.0,111,97.2972972972973,0.9009009009009009,1.8018018018018018
127,0.2,10.0,0.5,111,96.3963963963964,1.8018018018018018,1.8018018018018018
127,0.2,10.0,1.0,111,93.69369369369369,3.6036036036036037,2.7027027027027026
127,0.2,50.0,0.0,111,97.2972972972973,0.9009009009009009,1.8018018018018018
127,0.2,50.0,0.5,111,96.3963963963964,1.8018018018018018,1.8018018018018018
127,0.2,50.0,1.0,111,93.69369369369369,3.6036036036036037,2.7027027027027026
127,0.4,0.0,0.0,215,93.95348837209302,0.9302325581395349,5.116279069767442
127,0.4,0.0,0.5,215,92.55813953488372,2.3255813953488373,5.116279069767442
127,0.4,0.0,1.0,215,90.23255813953487,3.7209302325581395,6.046511627906977
127,0.4,10.0,0.0,215,93.95348837209302,0.9302325581395349,5.116279069767442
127,0.4,10.0,0.5,215,92.55813953488372,2.3255813953488373,5.116279069767442
127,0.4,10.0,1.0,215,90.23255813953487,3.7209302325581395,6.046511627906977
127,0.4,50.0,0.0,215,93.95348837209302,0.9302325581395349,5.116279069767442
127,0.4,50.0,0.5,215,92.55813953488372,2.3255813953488373,5.116279069767442
127,0.4,50.0,1.0,215,90.23255813953487,3.7209302325581395,6.046511627906977
127,0.6,0.0,0.0,300,92.66666666666666,0.33333333333333337,7.000000000000001
127,0.6,0.0,0.5,300,91.33333333333333,1.6666666666666667,7.000000000000001
127,0.6,0.0,1.0,300,91.33333333333333,1.6666666666666667,7.000000000000001
127,0.6,10.0,0.0,300,92.66666666666666,0.33333333333333337,7.000000000000001
127,0.6,10.0,0.5,300,91.33333333333333,1.6666666666666667,7.000000000000001
127,0.6,10.0,1.0,300,91.33333333333333,1.6666666666666667,7.000000000000001
127,0.6,50.0,0.0,300,92.66666666666666,0.33333333333333337,7.000000000000001
127,0.6,50.0,0.5,300,91.33333333333333,1.6666666666666667,7.000000000000001
127,0.6,50.0,1.0,300,91.33333333333333,1.6666666666666667,7.000000000000001
127,0.8,0.0,0.0,371,84.09703504043127,1.6172506738544474,14.285714285714285
127,0.8,0.0,0.5,371,82.21024258760107,3.5040431266846364,14.285714285714285
127,0.8,0.0,1.0,371,78.97574123989219,6.738544474393531,14.285714285714285
127,0.8,10.0,0.0,371,84.09703504043127,1.6172506738544474,14.285714285714285
127,0.8,10.0,0.5,371,82.21024258760107,3.5040431266846364,14.285714285714285
127,0.8,10.0,1.0,371,78.97574123989219,6.738544474393531,14.285714285714285
127,0.8,50.0,0.0,371,84.09703504043127,1.6172506738544474,14.285714285714285
127,0.8,50.0,0.5,371,82.21024258760107,3.5040431266846364,14.285714285714285
127,0.8,50.0,1.0,371,78.97574123989219,6.738544474393531,14.285714285714285
127,1.0,0.0,0.0,479,82.25469728601253,0.20876826722338201,17.536534446764094
127,1.0,0.0,0.5,479,81.00208768267223,1.4613778705636742,17.536534446764094
127,1.0,0.0,1.0,479,76.82672233820459,5.010438413361169,18.16283924843424
127,1.0,10.0,0.0,479,82.25469728601253,0.20876826722338201,17.536534446764094
127,1.0,10.0,0.5,479,81.00208768267223,1.4613778705636742,17.536534446764094
127,1.0,10.0,1.0,479,76.82672233820459,5.010438413361169,18.16283924843424
127,1.0,50.0,0.0,479,82.25469728601253,0.20876826722338201,17.536534446764094
127,1.0,50.0,0.5,479,81.00208768267223,1.4613778705636742,17.536534446764094
127,1.0,50.0,1.0,479,76.82672233820459,5.010438413361169,18.16283924843424
127,1.2,0.0,0.0,616,70.12987012987013,0.3246753246753247,29.545454545454547
127,1.2,0.0,0.5,616,69.48051948051948,0.974025974025974,29.545454545454547
127,1.2,0.0,1.0,616,67.6948051948052,2.75974025974026,29.545454545454547
127,1.2,10.0,0.0,616,70.12987012987013,0.3246753246753247,29.545454545454547
127,1.2,10.0,0.5,616,69.48051948051948,0.974025974025974,29.545454545454547
127,1.2,10.0,1.0,616,67.6948051948052,2.75974025974026,29.545454545454547
127,1.2,50.0,0.0,616,70.12987012987013,0.3246753246753247,29.545454545454547
127,1.2,50.0,0.5,616,69.48051948051948,0.974025974025974,29.545454545454547
127,1.2,50.0,1.0,616,67.6948051948052,2.75974025974026,29.545454545454547
128,0.2,0.0,0.0,105,95.23809523809523,0.0,4.761904761904762
128,0.2,0.0,0.5,105,93.33333333333333,1.9047619047619049,4.761904761904762
128,0.2,0.0,1.0,105,93.33333333333333,1.9047619047619049,4.761904761904762
128,0.2,10.0,0.0,105,95.23809523809523,0.0,4.761904761904762
128,0.2,10.0,0.5,105,93.33333333333333,1.9047619047619049,4.761904761904762
128,0.2,10.0,1.0,105,93.33333333333333,1.9047619047619049,4.761904761904762
128,0.2,50.0,0.0,105,95.23809523809523,0.0,4.761904761904762
128,0.2,50.0,0.5,105,93.33333333333333,1.9047619047619049,4.761904761904762
128,0.2,50.0,1.0,105,93.33333333333333,1.9047619047619049,4.761904761904762
128,0.4,0.0,0.0,187,92.51336898395722,1.06951871657754,6.417112299465241
128,0.4,0.0,0.5,187,90.9090909090909,2.6737967914438503,6.417112299465241
128,0.4,0.0,1.0,187,89.83957219251337,3.7433155080213902,6.417112299465241
128,0.4,10.0,0.0,187,92.51336898395722,1.06951871657754,6.417112299465241
128,0.4,10.0,0.5,187,90.9090909090909,2.6737967914438503,6.417112299465241
128,0.4,10.0,1.0,187,89.83957219251337,3.7433155080213902,6.417112299465241
128,0.4,50.0,0.0,187,92.51336898395722,1.06951871657754,6.417112299465241
128,0.4,50.0,0.5,187,90.9090909090909,2.6737967914438503,6.417112299465241
128,0.4,50.0,1.0,187,89.83957219251337,3.7433155080213902,6.417112299465241
128,0.6,0.0,0.0,315,90.47619047619048,0.31746031746031744,9.206349206349207
128,0.6,0.0,0.5,315,88.88888888888889,1.9047619047619049,9.206349206349207
128,0.6,0.0,1.0,315,86.34920634920636,3.492063492063492,10.158730158730158
128,0.6,10.0,0.0,315,90.47619047619048,0.31746031746031744,9.206349206349207
128,0.6,10.0,0.5,315,88.88888888888889,1.9047619047619049,9.206349206349207
128,0.6,10.0,1.0,315,86.34920634920636,3.492063492063492,10.158730158730158
128,0.6,50.0,0.0,315,90.47619047619048,0.31746031746031744,9.206349206349207
128,0.6,50.0,0.5,315,88.88888888888889,1.9047619047619049,9.206349206349207
128,0.6,50.0,1.0,315,86.34920634920636,3.492063492063492,10.158730158730158
128,0.8,0.0,0.0,401,87.28179551122194,0.24937655860349126,12.468827930174564
128,0.8,0.0,0.5,401,85.785536159601,1.7456359102244388,12.468827930174564
128,0.8,0.0,1.0,401,84.28927680798004,2.9925187032418954,12.718204488778055
128,0.8,10.0,0.0,401,87.28179551122194,0.24937655860349126,12.468827930174564
128,0.8,10.0,0.5,401,85.785536159601,1.7456359102244388,12.468827930174564
128,0.8,10.0,1.0,401,84.28927680798004,2.9925187032418954,12.718204488778055
128,0.8,50.0,0.0,401,87.28179551122194,0.24937655860349126,12.468827930174564
128,0.8,50.0,0.5,401,85.785536159601,1.7456359102244388,12.468827930174564
128,0.8,50.0,1.0,401,84.28927680798004,2.9925187032418954,12.718204488778055
128,1.0,0.0,0.0,488,81.76229508196722,0.819672131147541,17.418032786885245
128,1.0,0.0,0.5,488,81.55737704918032,1.0245901639344261,17.418032786885245
128,1.0,0.0,1.0,488,80.94262295081968,1.639344262295082,17.418032786885245
128,1.0,10.0,0.0,488,81.76229508196722,0.819672131147541,17.418032786885245
128,1.0,10.0,0.5,488,81.55737704918032,1.0245901639344261,17.418032786885245
128,1.0,10.0,1.0,488,80.94262295081968,1.639344262295082,17.418032786885245
128,1.0,50.0,0.0,488,81.76229508196722,0.819672131147541,17.418032786885245
128,1.0,50.0,0.5,488,81.55737704918032,1.0245901639344261,17.418032786885245
128,1.0,50.0,1.0,488,80.94262295081968,1.639344262295082,17.418032786885245
128,1.2,0.0,0.0,610,70.32786885245902,0.9836065573770493,28.688524590163933
128,1.2,0.0,0.5,610,69.18032786885246,2.1311475409836063,28.688524590163933
128,1.2,0.0,1.0,610,67.54098360655738,3.934426229508197,28.524590163934427
128,1.2,10.0,0.0,610,70.32786885245902,0.9836065573770493,28.688524590163933
128,1.2,10.0,0.5,610,69.18032786885246,2.1311475409836063,28.688524590163933
128,1.2,10.0,1.0,610,67.54098360655738,3.934426229508197,28.524590163934427
128,1.2,50.0,0.0,610,70.32786885245902,0.9836065573770493,28.688524590163933
128,1.2,50.0,0.5,610,69.18032786885246,2.1311475409836063,28.688524590163933
128,1.2,50.0,1.0,610,67.54098360655738,3.934426229508197,28.524590163934427
129,0.2,0.0,0.0,94,96.80851063829788,2.127659574468085,1.0638297872340425
129,0.2,0.0,0.5,94,95.74468085106383,3.1914893617021276,1.0638297872340425
129,0.2,0.0,1.0,94,95.74468085106383,3.1914893617021276,1.0638297872340425
129,0.2,10.0,0.0,94,96.80851063829788,2.127659574468085,1.0638297872340425
129,0.2,10.0,0.5,94,95.74468085106383,3.1914893617021276,1.0638297872340425
129,0.2,10.0,1.0,94,95.74468085106383,3.1914893617021276,1.0638297872340425
129,0.2,50.0,0.0,94,96.80851063829788,2.127659574468085,1.0638297872340425
129,0.2,50.0,0.5,94,95.74468085106383,3.1914893617021276,1.0638297872340425
129,0.2,50.0,1.0,94,95.74468085106383,3.1914893617021276,1.0638297872340425
129,0.4,0.0,0.0,197,92.38578680203045,0.5076142131979695,7.1065989847715745
129,0.4,0.0,0.5,197,92.38578680203045,0.5076142131979695,7.1065989847715745
129,0.4,0.0,1.0,197,89.34010152284264,3.0456852791878175,7.614213197969544
129,0.4,10.0,0.0,197,92.38578680203045,0.5076142131979695,7.1065989847715745
129,0.4,10.0,0.5,197,92.38578680203045,0.5076142131979695,7.1065989847715745
129,0.4,10.0,1.0,197,89.34010152284264,3.0456852791878175,7.614213197969544
129,0.4,50.0,0.0,197,92.38578680203045,0.5076142131979695,7.1065989847715745
129,0.4,50.0,0.5,197,92.38578680203045,0.5076142131979695,7.1065989847715745
129,0.4,50.0,1.0,197,89.34010152284264,3.0456852791878175,7.614213197969544
129,0.6,0.0,0.0,261,92.33716475095785,0.38314176245210724,7.2796934865900385
129,0.6,0.0,0.5,261,91.57088122605363,1.1494252873563218,7.2796934865900385
129,0.6,0.0,1.0,261,90.03831417624522,2.681992337164751,7.2796934865900385
129,0.6,10.0,0.0,261,92.33716475095785,0.38314176245210724,7.2796934865900385
129,0.6,10.0,0.5,261,91.57088122605363,1.1494252873563218,7.2796934865900385
129,0.6,10.0,1.0,261,90.03831417624522,2.681992337164751,7.2796934865900385
129,0.6,50.0,0.0,261,92.33716475095785,0.38314176245210724,7.2796934865900385
129,0.6,50.0,0.5,261,91.57088122605363,1.1494252873563218,7.2796934865900385
129,0.6,50.0,1.0,261,90.03831417624522,2.681992337164751,7.2796934865900385
129,0.8,0.0,0.0,381,85.03937007874016,1.3123359580052494,13.648293963254593
129,0.8,0.0,0.5,381,83.72703412073491,2.6246719160104988,13.648293963254593
129,0.8,0.0,1.0,381,82.67716535433071,3.674540682414698,13.648293963254593
129,0.8,10.0,0.0,381,85.03937007874016,1.3123359580052494,13.648293963254593
129,0.8,10.0,0.5,381,83.72703412073491,2.6246719160104988,13.648293963254593
129,0.8,10.0,1.0,381,82.67716535433071,3.674540682414698,13.648293963254593
129,0.8,50.0,0.0,381,85.03937007874016,1.3123359580052494,13.648293963254593
129,0.8,50.0,0.5,381,83.72703412073491,2.6246719160104988,13.648293963254593
129,0.8,50.0,1.0,381,82.67716535433071,3.674540682414698,13.648293963254593
129,1.0,0.0,0.0,517,78.14313346228239,0.19342359767891684,21.663442940038685
129,1.0,0.0,0.5,517,77.56286266924565,0.7736943907156674,21.663442940038685
129,1.0,0.0,1.0,517,74.85493230174082,3.2882011605415857,21.8568665377176
129,1.0,10.0,0.0,517,78.14313346228239,0.19342359767891684,21.663442940038685
129,1.0,10.0,0.5,517,77.56286266924565,0.7736943907156674,21.663442940038685
129,1.0,10.0,1.0,517,74.85493230174082,3.2882011605415857,21.8568665377176
129,1.0,50.0,0.0,517,78.14313346228239,0.19342359767891684,21.663442940038685
129,1.0,50.0,0.5,517,77.56286266924565,0.7736943907156674,21.663442940038685
129,1.0,50.0,1.0,517,74.85493230174082,3.2882011605415857,21.8568665377176
129,1.2,0.0,0.0,595,73.94957983193278,0.6722689075630253,25.3781512605042
129,1.2,0.0,0.5,595,72.43697478991596,2.1848739495798317,25.3781512605042
129,1.2,0.0,1.0,595,70.25210084033613,3.697478991596639,26.05042016806723
129,1.2,10.0,0.0,595,73.94957983193278,0.6722689075630253,25.3781512605042
129,1.2,10.0,0.5,595,72.43697478991596,2.1848739495798317,25.3781512605042
129,1.2,10.0,1.0,595,70.25210084033613,3.697478991596639,26.05042016806723
129,1.2,50.0,0.0,595,73.94957983193278,0.6722689075630253,25.3781512605042
129,1.2,50.0,0.5,595,72.43697478991596,2.1848739495798317,25.3781512605042
129,1.2,50.0,1.0,595,70.25210084033613,3.697478991596639,26.05042016806723
